method,case_id,trial_nct_id,perturbation,expected_match,predicted_match,correct
Structured filters,L111,NCT03702907,no_registered_local_site,False,True,False
Structured filters,A111,NCT03702907,age_below_minimum,False,False,True
Structured filters,P112,NCT03705104,none,True,True,True
Structured filters,C112,NCT03705104,condition_mismatch,False,False,True
Structured filters,L112,NCT03705104,no_registered_local_site,False,True,False
Structured filters,A112,NCT03705104,age_below_minimum,False,False,True
Structured filters,P113,NCT03750409,none,True,True,True
Structured filters,C113,NCT03750409,condition_mismatch,False,False,True
Structured filters,L113,NCT03750409,no_registered_local_site,False,True,False
Structured filters,A113,NCT03750409,age_below_minimum,False,False,True
Structured filters,P114,NCT03754725,none,True,True,True
Structured filters,C114,NCT03754725,condition_mismatch,False,False,True
Structured filters,L114,NCT03754725,no_registered_local_site,False,True,False
Structured filters,A114,NCT03754725,age_below_minimum,False,False,True
Structured filters,P115,NCT03761381,none,True,True,True
Structured filters,C115,NCT03761381,condition_mismatch,False,False,True
Structured filters,L115,NCT03761381,no_registered_local_site,False,True,False
Structured filters,A115,NCT03761381,age_below_minimum,False,False,True
Structured filters,P116,NCT03772977,none,True,True,True
Structured filters,C116,NCT03772977,condition_mismatch,False,False,True
Structured filters,L116,NCT03772977,no_registered_local_site,False,True,False
Structured filters,A116,NCT03772977,age_below_minimum,False,False,True
Structured filters,P117,NCT03799991,none,True,True,True
Structured filters,C117,NCT03799991,condition_mismatch,False,False,True
Structured filters,L117,NCT03799991,no_registered_local_site,False,True,False
Structured filters,A117,NCT03799991,age_below_minimum,False,False,True
Structured filters,P118,NCT03804229,none,True,True,True
Structured filters,C118,NCT03804229,condition_mismatch,False,False,True
Structured filters,L118,NCT03804229,no_registered_local_site,False,True,False
Structured filters,A118,NCT03804229,age_below_minimum,False,False,True
Structured filters,P119,NCT03809351,none,True,True,True
Structured filters,C119,NCT03809351,condition_mismatch,False,False,True
Structured filters,L119,NCT03809351,no_registered_local_site,False,True,False
Structured filters,A119,NCT03809351,age_below_minimum,False,False,True
NeuroNav-Agent,P000,NCT00051324,none,True,True,True
NeuroNav-Agent,C000,NCT00051324,condition_mismatch,False,False,True
NeuroNav-Agent,L000,NCT00051324,no_registered_local_site,False,False,True
NeuroNav-Agent,A000,NCT00051324,age_below_minimum,False,False,True
NeuroNav-Agent,P001,NCT00064870,none,True,True,True
NeuroNav-Agent,C001,NCT00064870,condition_mismatch,False,False,True
NeuroNav-Agent,L001,NCT00064870,no_registered_local_site,False,False,True
NeuroNav-Agent,A001,NCT00064870,age_below_minimum,False,False,True
NeuroNav-Agent,P002,NCT00317616,none,True,True,True
NeuroNav-Agent,C002,NCT00317616,condition_mismatch,False,False,True
NeuroNav-Agent,L002,NCT00317616,no_registered_local_site,False,False,True
NeuroNav-Agent,A002,NCT00317616,age_below_minimum,False,False,True
NeuroNav-Agent,P003,NCT00392795,none,True,True,True
NeuroNav-Agent,C003,NCT00392795,condition_mismatch,False,False,True
NeuroNav-Agent,L003,NCT00392795,no_registered_local_site,False,False,True
NeuroNav-Agent,A003,NCT00392795,age_below_minimum,False,False,True
NeuroNav-Agent,P004,NCT00537004,none,True,True,True
NeuroNav-Agent,C004,NCT00537004,condition_mismatch,False,False,True
NeuroNav-Agent,L004,NCT00537004,no_registered_local_site,False,False,True
NeuroNav-Agent,P005,NCT00585572,none,True,True,True
NeuroNav-Agent,C005,NCT00585572,condition_mismatch,False,False,True
NeuroNav-Agent,L005,NCT00585572,no_registered_local_site,False,False,True
NeuroNav-Agent,A005,NCT00585572,age_below_minimum,False,False,True
NeuroNav-Agent,P006,NCT00869817,none,True,True,True
NeuroNav-Agent,C006,NCT00869817,condition_mismatch,False,False,True
NeuroNav-Agent,L006,NCT00869817,no_registered_local_site,False,False,True
NeuroNav-Agent,A006,NCT00869817,age_below_minimum,False,False,True
NeuroNav-Agent,P007,NCT00874783,none,True,True,True
NeuroNav-Agent,C007,NCT00874783,condition_mismatch,False,False,True
NeuroNav-Agent,L007,NCT00874783,no_registered_local_site,False,False,True
NeuroNav-Agent,A007,NCT00874783,age_below_minimum,False,False,True
NeuroNav-Agent,P008,NCT00950430,none,True,True,True
NeuroNav-Agent,C008,NCT00950430,condition_mismatch,False,False,True
NeuroNav-Agent,L008,NCT00950430,no_registered_local_site,False,False,True
NeuroNav-Agent,A008,NCT00950430,age_below_minimum,False,False,True
NeuroNav-Agent,P009,NCT01052350,none,True,True,True
NeuroNav-Agent,C009,NCT01052350,condition_mismatch,False,False,True
NeuroNav-Agent,L009,NCT01052350,no_registered_local_site,False,False,True
NeuroNav-Agent,A009,NCT01052350,age_below_minimum,False,False,True
NeuroNav-Agent,P010,NCT01334749,none,True,True,True
NeuroNav-Agent,C010,NCT01334749,condition_mismatch,False,False,True
NeuroNav-Agent,L010,NCT01334749,no_registered_local_site,False,False,True
NeuroNav-Agent,A010,NCT01334749,age_below_minimum,False,False,True
NeuroNav-Agent,P011,NCT01353430,none,True,True,True
NeuroNav-Agent,C011,NCT01353430,condition_mismatch,False,False,True
NeuroNav-Agent,L011,NCT01353430,no_registered_local_site,False,False,True
NeuroNav-Agent,A011,NCT01353430,age_below_minimum,False,False,True
NeuroNav-Agent,P012,NCT01453127,none,True,True,True
NeuroNav-Agent,C012,NCT01453127,condition_mismatch,False,False,True
NeuroNav-Agent,L012,NCT01453127,no_registered_local_site,False,False,True
NeuroNav-Agent,A012,NCT01453127,age_below_minimum,False,False,True
NeuroNav-Agent,P013,NCT01555411,none,True,True,True
NeuroNav-Agent,C013,NCT01555411,condition_mismatch,False,False,True
NeuroNav-Agent,L013,NCT01555411,no_registered_local_site,False,False,True
NeuroNav-Agent,A013,NCT01555411,age_below_minimum,False,False,True
NeuroNav-Agent,P014,NCT01574053,none,True,True,True
NeuroNav-Agent,C014,NCT01574053,condition_mismatch,False,False,True
NeuroNav-Agent,L014,NCT01574053,no_registered_local_site,False,False,True
NeuroNav-Agent,A014,NCT01574053,age_below_minimum,False,False,True
NeuroNav-Agent,P015,NCT01606488,none,True,True,True
NeuroNav-Agent,C015,NCT01606488,condition_mismatch,False,False,True
NeuroNav-Agent,L015,NCT01606488,no_registered_local_site,False,False,True
NeuroNav-Agent,A015,NCT01606488,age_below_minimum,False,False,True
NeuroNav-Agent,P016,NCT01760005,none,True,True,True
NeuroNav-Agent,C016,NCT01760005,condition_mismatch,False,False,True
NeuroNav-Agent,L016,NCT01760005,no_registered_local_site,False,False,True
NeuroNav-Agent,A016,NCT01760005,age_below_minimum,False,False,True
NeuroNav-Agent,P017,NCT01793168,none,True,True,True
NeuroNav-Agent,C017,NCT01793168,condition_mismatch,False,True,False
NeuroNav-Agent,L017,NCT01793168,no_registered_local_site,False,False,True
NeuroNav-Agent,P018,NCT01799915,none,True,True,True
NeuroNav-Agent,C018,NCT01799915,condition_mismatch,False,False,True
NeuroNav-Agent,L018,NCT01799915,no_registered_local_site,False,False,True
NeuroNav-Agent,A018,NCT01799915,age_below_minimum,False,False,True
NeuroNav-Agent,P019,NCT01800214,none,True,True,True
NeuroNav-Agent,C019,NCT01800214,condition_mismatch,False,False,True
NeuroNav-Agent,L019,NCT01800214,no_registered_local_site,False,False,True
NeuroNav-Agent,A019,NCT01800214,age_below_minimum,False,False,True
NeuroNav-Agent,P020,NCT01818661,none,True,True,True
NeuroNav-Agent,C020,NCT01818661,condition_mismatch,False,False,True
NeuroNav-Agent,L020,NCT01818661,no_registered_local_site,False,False,True
NeuroNav-Agent,A020,NCT01818661,age_below_minimum,False,False,True
NeuroNav-Agent,P021,NCT02014246,none,True,True,True
NeuroNav-Agent,C021,NCT02014246,condition_mismatch,False,False,True
NeuroNav-Agent,L021,NCT02014246,no_registered_local_site,False,False,True
NeuroNav-Agent,A021,NCT02014246,age_below_minimum,False,False,True
NeuroNav-Agent,P022,NCT02022943,none,True,True,True
NeuroNav-Agent,C022,NCT02022943,condition_mismatch,False,False,True
NeuroNav-Agent,L022,NCT02022943,no_registered_local_site,False,False,True
NeuroNav-Agent,A022,NCT02022943,age_below_minimum,False,False,True
NeuroNav-Agent,P023,NCT02099123,none,True,True,True
NeuroNav-Agent,C023,NCT02099123,condition_mismatch,False,False,True
NeuroNav-Agent,L023,NCT02099123,no_registered_local_site,False,False,True
NeuroNav-Agent,A023,NCT02099123,age_below_minimum,False,False,True
NeuroNav-Agent,P024,NCT02105844,none,True,True,True
NeuroNav-Agent,C024,NCT02105844,condition_mismatch,False,False,True
NeuroNav-Agent,L024,NCT02105844,no_registered_local_site,False,False,True
NeuroNav-Agent,A024,NCT02105844,age_below_minimum,False,False,True
NeuroNav-Agent,P025,NCT02194816,none,True,True,True
NeuroNav-Agent,C025,NCT02194816,condition_mismatch,False,False,True
NeuroNav-Agent,L025,NCT02194816,no_registered_local_site,False,False,True
NeuroNav-Agent,A025,NCT02194816,age_below_minimum,False,False,True
NeuroNav-Agent,P026,NCT02252380,none,True,True,True
NeuroNav-Agent,C026,NCT02252380,condition_mismatch,False,False,True
NeuroNav-Agent,L026,NCT02252380,no_registered_local_site,False,False,True
NeuroNav-Agent,A026,NCT02252380,age_below_minimum,False,False,True
NeuroNav-Agent,P027,NCT02302482,none,True,True,True
NeuroNav-Agent,C027,NCT02302482,condition_mismatch,False,False,True
NeuroNav-Agent,L027,NCT02302482,no_registered_local_site,False,False,True
NeuroNav-Agent,A027,NCT02302482,age_below_minimum,False,False,True
NeuroNav-Agent,P028,NCT02327845,none,True,True,True
NeuroNav-Agent,C028,NCT02327845,condition_mismatch,False,False,True
NeuroNav-Agent,L028,NCT02327845,no_registered_local_site,False,False,True
NeuroNav-Agent,P029,NCT02386670,none,True,True,True
NeuroNav-Agent,C029,NCT02386670,condition_mismatch,False,False,True
NeuroNav-Agent,L029,NCT02386670,no_registered_local_site,False,False,True
NeuroNav-Agent,A029,NCT02386670,age_below_minimum,False,False,True
NeuroNav-Agent,P030,NCT02402426,none,True,True,True
NeuroNav-Agent,C030,NCT02402426,condition_mismatch,False,False,True
NeuroNav-Agent,L030,NCT02402426,no_registered_local_site,False,False,True
NeuroNav-Agent,A030,NCT02402426,age_below_minimum,False,False,True
NeuroNav-Agent,P031,NCT02414178,none,True,True,True
NeuroNav-Agent,C031,NCT02414178,condition_mismatch,False,False,True
NeuroNav-Agent,L031,NCT02414178,no_registered_local_site,False,False,True
NeuroNav-Agent,A031,NCT02414178,age_below_minimum,False,False,True
NeuroNav-Agent,P032,NCT02414347,none,True,True,True
NeuroNav-Agent,C032,NCT02414347,condition_mismatch,False,False,True
NeuroNav-Agent,L032,NCT02414347,no_registered_local_site,False,False,True
NeuroNav-Agent,A032,NCT02414347,age_below_minimum,False,False,True
NeuroNav-Agent,P033,NCT02420470,none,True,True,True
NeuroNav-Agent,C033,NCT02420470,condition_mismatch,False,False,True
NeuroNav-Agent,L033,NCT02420470,no_registered_local_site,False,False,True
NeuroNav-Agent,A033,NCT02420470,age_below_minimum,False,False,True
NeuroNav-Agent,P034,NCT02434393,none,True,True,True
NeuroNav-Agent,C034,NCT02434393,condition_mismatch,False,False,True
NeuroNav-Agent,L034,NCT02434393,no_registered_local_site,False,False,True
NeuroNav-Agent,A034,NCT02434393,age_below_minimum,False,False,True
NeuroNav-Agent,P035,NCT02463708,none,True,True,True
NeuroNav-Agent,C035,NCT02463708,condition_mismatch,False,False,True
NeuroNav-Agent,L035,NCT02463708,no_registered_local_site,False,False,True
NeuroNav-Agent,A035,NCT02463708,age_below_minimum,False,False,True
NeuroNav-Agent,P036,NCT02485730,none,True,True,True
NeuroNav-Agent,C036,NCT02485730,condition_mismatch,False,False,True
NeuroNav-Agent,L036,NCT02485730,no_registered_local_site,False,False,True
NeuroNav-Agent,A036,NCT02485730,age_below_minimum,False,False,True
NeuroNav-Agent,P037,NCT02564692,none,True,True,True
NeuroNav-Agent,C037,NCT02564692,condition_mismatch,False,False,True
NeuroNav-Agent,L037,NCT02564692,no_registered_local_site,False,False,True
NeuroNav-Agent,A037,NCT02564692,age_below_minimum,False,False,True
NeuroNav-Agent,P038,NCT02633111,none,True,True,True
NeuroNav-Agent,C038,NCT02633111,condition_mismatch,False,False,True
NeuroNav-Agent,L038,NCT02633111,no_registered_local_site,False,False,True
NeuroNav-Agent,A038,NCT02633111,age_below_minimum,False,False,True
NeuroNav-Agent,P039,NCT02649985,none,True,True,True
NeuroNav-Agent,C039,NCT02649985,condition_mismatch,False,False,True
NeuroNav-Agent,L039,NCT02649985,no_registered_local_site,False,False,True
NeuroNav-Agent,A039,NCT02649985,age_below_minimum,False,False,True
NeuroNav-Agent,P040,NCT02670161,none,True,True,True
NeuroNav-Agent,C040,NCT02670161,condition_mismatch,False,False,True
NeuroNav-Agent,L040,NCT02670161,no_registered_local_site,False,False,True
NeuroNav-Agent,A040,NCT02670161,age_below_minimum,False,False,True
NeuroNav-Agent,P041,NCT02685969,none,True,True,True
NeuroNav-Agent,C041,NCT02685969,condition_mismatch,False,False,True
NeuroNav-Agent,L041,NCT02685969,no_registered_local_site,False,False,True
NeuroNav-Agent,A041,NCT02685969,age_below_minimum,False,False,True
NeuroNav-Agent,P042,NCT02740634,none,True,True,True
NeuroNav-Agent,C042,NCT02740634,condition_mismatch,False,False,True
NeuroNav-Agent,L042,NCT02740634,no_registered_local_site,False,False,True
NeuroNav-Agent,A042,NCT02740634,age_below_minimum,False,False,True
NeuroNav-Agent,P043,NCT02763683,none,True,True,True
NeuroNav-Agent,C043,NCT02763683,condition_mismatch,False,False,True
NeuroNav-Agent,L043,NCT02763683,no_registered_local_site,False,False,True
NeuroNav-Agent,A043,NCT02763683,age_below_minimum,False,False,True
NeuroNav-Agent,P044,NCT02795052,none,True,True,True
NeuroNav-Agent,C044,NCT02795052,condition_mismatch,False,False,True
NeuroNav-Agent,L044,NCT02795052,no_registered_local_site,False,False,True
NeuroNav-Agent,A044,NCT02795052,age_below_minimum,False,False,True
NeuroNav-Agent,P045,NCT02800395,none,True,True,True
NeuroNav-Agent,C045,NCT02800395,condition_mismatch,False,False,True
NeuroNav-Agent,L045,NCT02800395,no_registered_local_site,False,False,True
NeuroNav-Agent,A045,NCT02800395,age_below_minimum,False,False,True
NeuroNav-Agent,P046,NCT02811653,none,True,True,True
NeuroNav-Agent,C046,NCT02811653,condition_mismatch,False,False,True
NeuroNav-Agent,L046,NCT02811653,no_registered_local_site,False,False,True
NeuroNav-Agent,A046,NCT02811653,age_below_minimum,False,False,True
NeuroNav-Agent,P047,NCT02855476,none,True,True,True
NeuroNav-Agent,C047,NCT02855476,condition_mismatch,False,False,True
NeuroNav-Agent,L047,NCT02855476,no_registered_local_site,False,False,True
NeuroNav-Agent,A047,NCT02855476,age_below_minimum,False,False,True
NeuroNav-Agent,P048,NCT02914951,none,True,True,True
NeuroNav-Agent,C048,NCT02914951,condition_mismatch,False,False,True
NeuroNav-Agent,L048,NCT02914951,no_registered_local_site,False,False,True
NeuroNav-Agent,A048,NCT02914951,age_below_minimum,False,False,True
NeuroNav-Agent,P049,NCT02939612,none,True,True,True
NeuroNav-Agent,C049,NCT02939612,condition_mismatch,False,False,True
NeuroNav-Agent,L049,NCT02939612,no_registered_local_site,False,False,True
NeuroNav-Agent,A049,NCT02939612,age_below_minimum,False,False,True
NeuroNav-Agent,P050,NCT02945774,none,True,True,True
NeuroNav-Agent,C050,NCT02945774,condition_mismatch,False,False,True
NeuroNav-Agent,L050,NCT02945774,no_registered_local_site,False,False,True
NeuroNav-Agent,A050,NCT02945774,age_below_minimum,False,False,True
NeuroNav-Agent,P051,NCT02951598,none,True,True,True
NeuroNav-Agent,C051,NCT02951598,condition_mismatch,False,False,True
NeuroNav-Agent,L051,NCT02951598,no_registered_local_site,False,False,True
NeuroNav-Agent,A051,NCT02951598,age_below_minimum,False,False,True
NeuroNav-Agent,P052,NCT02958670,none,True,True,True
NeuroNav-Agent,C052,NCT02958670,condition_mismatch,False,False,True
NeuroNav-Agent,L052,NCT02958670,no_registered_local_site,False,False,True
NeuroNav-Agent,A052,NCT02958670,age_below_minimum,False,False,True
NeuroNav-Agent,P053,NCT02959502,none,True,True,True
NeuroNav-Agent,C053,NCT02959502,condition_mismatch,False,False,True
NeuroNav-Agent,L053,NCT02959502,no_registered_local_site,False,False,True
NeuroNav-Agent,A053,NCT02959502,age_below_minimum,False,False,True
NeuroNav-Agent,P054,NCT02964637,none,True,True,True
NeuroNav-Agent,C054,NCT02964637,condition_mismatch,False,False,True
NeuroNav-Agent,L054,NCT02964637,no_registered_local_site,False,False,True
NeuroNav-Agent,A054,NCT02964637,age_below_minimum,False,False,True
NeuroNav-Agent,P055,NCT02967406,none,True,True,True
NeuroNav-Agent,C055,NCT02967406,condition_mismatch,False,True,False
NeuroNav-Agent,L055,NCT02967406,no_registered_local_site,False,False,True
NeuroNav-Agent,A055,NCT02967406,age_below_minimum,False,False,True
NeuroNav-Agent,P056,NCT02994719,none,True,True,True
NeuroNav-Agent,C056,NCT02994719,condition_mismatch,False,False,True
NeuroNav-Agent,L056,NCT02994719,no_registered_local_site,False,False,True
NeuroNav-Agent,A056,NCT02994719,age_below_minimum,False,False,True
NeuroNav-Agent,P057,NCT03016741,none,True,True,True
NeuroNav-Agent,C057,NCT03016741,condition_mismatch,False,False,True
NeuroNav-Agent,L057,NCT03016741,no_registered_local_site,False,False,True
NeuroNav-Agent,A057,NCT03016741,age_below_minimum,False,False,True
NeuroNav-Agent,S057,NCT03016741,sex_mismatch,False,False,True
NeuroNav-Agent,P058,NCT03019757,none,True,True,True
NeuroNav-Agent,C058,NCT03019757,condition_mismatch,False,False,True
NeuroNav-Agent,L058,NCT03019757,no_registered_local_site,False,False,True
NeuroNav-Agent,A058,NCT03019757,age_below_minimum,False,False,True
NeuroNav-Agent,P059,NCT03020381,none,True,True,True
NeuroNav-Agent,C059,NCT03020381,condition_mismatch,False,False,True
NeuroNav-Agent,L059,NCT03020381,no_registered_local_site,False,False,True
NeuroNav-Agent,A059,NCT03020381,age_below_minimum,False,False,True
NeuroNav-Agent,P060,NCT03025334,none,True,True,True
NeuroNav-Agent,C060,NCT03025334,condition_mismatch,False,False,True
NeuroNav-Agent,L060,NCT03025334,no_registered_local_site,False,False,True
NeuroNav-Agent,A060,NCT03025334,age_below_minimum,False,False,True
NeuroNav-Agent,P061,NCT03035851,none,True,True,True
NeuroNav-Agent,C061,NCT03035851,condition_mismatch,False,False,True
NeuroNav-Agent,L061,NCT03035851,no_registered_local_site,False,False,True
NeuroNav-Agent,A061,NCT03035851,age_below_minimum,False,False,True
NeuroNav-Agent,P062,NCT03047369,none,True,True,True
NeuroNav-Agent,C062,NCT03047369,condition_mismatch,False,False,True
NeuroNav-Agent,L062,NCT03047369,no_registered_local_site,False,False,True
NeuroNav-Agent,P063,NCT03082755,none,True,True,True
NeuroNav-Agent,C063,NCT03082755,condition_mismatch,False,False,True
NeuroNav-Agent,L063,NCT03082755,no_registered_local_site,False,False,True
NeuroNav-Agent,A063,NCT03082755,age_below_minimum,False,False,True
NeuroNav-Agent,P064,NCT03089827,none,True,True,True
NeuroNav-Agent,C064,NCT03089827,condition_mismatch,False,False,True
NeuroNav-Agent,L064,NCT03089827,no_registered_local_site,False,False,True
NeuroNav-Agent,A064,NCT03089827,age_below_minimum,False,False,True
NeuroNav-Agent,P065,NCT03098459,none,True,True,True
NeuroNav-Agent,C065,NCT03098459,condition_mismatch,False,False,True
NeuroNav-Agent,L065,NCT03098459,no_registered_local_site,False,False,True
NeuroNav-Agent,A065,NCT03098459,age_below_minimum,False,False,True
NeuroNav-Agent,P066,NCT03108846,none,True,True,True
NeuroNav-Agent,C066,NCT03108846,condition_mismatch,False,False,True
NeuroNav-Agent,L066,NCT03108846,no_registered_local_site,False,False,True
NeuroNav-Agent,A066,NCT03108846,age_below_minimum,False,False,True
NeuroNav-Agent,P067,NCT03113461,none,True,True,True
NeuroNav-Agent,C067,NCT03113461,condition_mismatch,False,False,True
NeuroNav-Agent,L067,NCT03113461,no_registered_local_site,False,False,True
NeuroNav-Agent,A067,NCT03113461,age_below_minimum,False,False,True
NeuroNav-Agent,P068,NCT03135327,none,True,True,True
NeuroNav-Agent,C068,NCT03135327,condition_mismatch,False,False,True
NeuroNav-Agent,L068,NCT03135327,no_registered_local_site,False,False,True
NeuroNav-Agent,A068,NCT03135327,age_below_minimum,False,False,True
NeuroNav-Agent,P069,NCT03140865,none,True,True,True
NeuroNav-Agent,C069,NCT03140865,condition_mismatch,False,False,True
NeuroNav-Agent,L069,NCT03140865,no_registered_local_site,False,False,True
NeuroNav-Agent,A069,NCT03140865,age_below_minimum,False,False,True
NeuroNav-Agent,P070,NCT03147937,none,True,True,True
NeuroNav-Agent,C070,NCT03147937,condition_mismatch,False,False,True
NeuroNav-Agent,L070,NCT03147937,no_registered_local_site,False,False,True
NeuroNav-Agent,A070,NCT03147937,age_below_minimum,False,False,True
NeuroNav-Agent,P071,NCT03152630,none,True,True,True
NeuroNav-Agent,C071,NCT03152630,condition_mismatch,False,False,True
NeuroNav-Agent,L071,NCT03152630,no_registered_local_site,False,False,True
NeuroNav-Agent,A071,NCT03152630,age_below_minimum,False,False,True
NeuroNav-Agent,P072,NCT03174938,none,True,True,True
NeuroNav-Agent,C072,NCT03174938,condition_mismatch,False,False,True
NeuroNav-Agent,L072,NCT03174938,no_registered_local_site,False,False,True
NeuroNav-Agent,A072,NCT03174938,age_below_minimum,False,False,True
NeuroNav-Agent,P073,NCT03208491,none,True,True,True
NeuroNav-Agent,C073,NCT03208491,condition_mismatch,False,False,True
NeuroNav-Agent,L073,NCT03208491,no_registered_local_site,False,False,True
NeuroNav-Agent,A073,NCT03208491,age_below_minimum,False,False,True
NeuroNav-Agent,P074,NCT03217396,none,True,True,True
NeuroNav-Agent,C074,NCT03217396,condition_mismatch,False,False,True
NeuroNav-Agent,L074,NCT03217396,no_registered_local_site,False,False,True
NeuroNav-Agent,A074,NCT03217396,age_below_minimum,False,False,True
NeuroNav-Agent,P075,NCT03225144,none,True,True,True
NeuroNav-Agent,C075,NCT03225144,condition_mismatch,False,False,True
NeuroNav-Agent,L075,NCT03225144,no_registered_local_site,False,False,True
NeuroNav-Agent,A075,NCT03225144,age_below_minimum,False,False,True
NeuroNav-Agent,P076,NCT03233646,none,True,True,True
NeuroNav-Agent,C076,NCT03233646,condition_mismatch,False,False,True
NeuroNav-Agent,L076,NCT03233646,no_registered_local_site,False,False,True
NeuroNav-Agent,A076,NCT03233646,age_below_minimum,False,False,True
NeuroNav-Agent,P077,NCT03263247,none,True,True,True
NeuroNav-Agent,C077,NCT03263247,condition_mismatch,False,False,True
NeuroNav-Agent,L077,NCT03263247,no_registered_local_site,False,False,True
NeuroNav-Agent,A077,NCT03263247,age_below_minimum,False,False,True
NeuroNav-Agent,P078,NCT03278119,none,True,True,True
NeuroNav-Agent,C078,NCT03278119,condition_mismatch,False,False,True
NeuroNav-Agent,L078,NCT03278119,no_registered_local_site,False,False,True
NeuroNav-Agent,A078,NCT03278119,age_below_minimum,False,False,True
NeuroNav-Agent,P079,NCT03313011,none,True,True,True
NeuroNav-Agent,C079,NCT03313011,condition_mismatch,False,False,True
NeuroNav-Agent,L079,NCT03313011,no_registered_local_site,False,False,True
NeuroNav-Agent,A079,NCT03313011,age_below_minimum,False,False,True
NeuroNav-Agent,P080,NCT03370224,none,True,True,True
NeuroNav-Agent,C080,NCT03370224,condition_mismatch,False,False,True
NeuroNav-Agent,L080,NCT03370224,no_registered_local_site,False,False,True
NeuroNav-Agent,A080,NCT03370224,age_below_minimum,False,False,True
NeuroNav-Agent,P081,NCT03372317,none,True,True,True
NeuroNav-Agent,C081,NCT03372317,condition_mismatch,False,False,True
NeuroNav-Agent,L081,NCT03372317,no_registered_local_site,False,False,True
NeuroNav-Agent,A081,NCT03372317,age_below_minimum,False,False,True
NeuroNav-Agent,P082,NCT03382223,none,True,True,True
NeuroNav-Agent,C082,NCT03382223,condition_mismatch,False,False,True
NeuroNav-Agent,L082,NCT03382223,no_registered_local_site,False,False,True
NeuroNav-Agent,A082,NCT03382223,age_below_minimum,False,False,True
NeuroNav-Agent,P083,NCT03389100,none,True,True,True
NeuroNav-Agent,C083,NCT03389100,condition_mismatch,False,False,True
NeuroNav-Agent,L083,NCT03389100,no_registered_local_site,False,False,True
NeuroNav-Agent,A083,NCT03389100,age_below_minimum,False,False,True
NeuroNav-Agent,P084,NCT03402919,none,True,True,True
NeuroNav-Agent,C084,NCT03402919,condition_mismatch,False,False,True
NeuroNav-Agent,L084,NCT03402919,no_registered_local_site,False,False,True
NeuroNav-Agent,A084,NCT03402919,age_below_minimum,False,False,True
NeuroNav-Agent,P085,NCT03434548,none,True,True,True
NeuroNav-Agent,C085,NCT03434548,condition_mismatch,False,False,True
NeuroNav-Agent,L085,NCT03434548,no_registered_local_site,False,False,True
NeuroNav-Agent,A085,NCT03434548,age_below_minimum,False,False,True
NeuroNav-Agent,P086,NCT03454646,none,True,True,True
NeuroNav-Agent,C086,NCT03454646,condition_mismatch,False,False,True
NeuroNav-Agent,L086,NCT03454646,no_registered_local_site,False,False,True
NeuroNav-Agent,A086,NCT03454646,age_below_minimum,False,False,True
NeuroNav-Agent,P087,NCT03489278,none,True,True,True
NeuroNav-Agent,C087,NCT03489278,condition_mismatch,False,False,True
NeuroNav-Agent,L087,NCT03489278,no_registered_local_site,False,False,True
NeuroNav-Agent,A087,NCT03489278,age_below_minimum,False,False,True
NeuroNav-Agent,P088,NCT03493178,none,True,True,True
NeuroNav-Agent,C088,NCT03493178,condition_mismatch,False,False,True
NeuroNav-Agent,L088,NCT03493178,no_registered_local_site,False,False,True
NeuroNav-Agent,A088,NCT03493178,age_below_minimum,False,False,True
NeuroNav-Agent,P089,NCT03503331,none,True,True,True
NeuroNav-Agent,C089,NCT03503331,condition_mismatch,False,False,True
NeuroNav-Agent,L089,NCT03503331,no_registered_local_site,False,False,True
NeuroNav-Agent,A089,NCT03503331,age_below_minimum,False,False,True
NeuroNav-Agent,P090,NCT03507257,none,True,True,True
NeuroNav-Agent,C090,NCT03507257,condition_mismatch,False,False,True
NeuroNav-Agent,L090,NCT03507257,no_registered_local_site,False,False,True
NeuroNav-Agent,A090,NCT03507257,age_below_minimum,False,False,True
NeuroNav-Agent,P091,NCT03527719,none,True,True,True
NeuroNav-Agent,C091,NCT03527719,condition_mismatch,False,False,True
NeuroNav-Agent,L091,NCT03527719,no_registered_local_site,False,False,True
NeuroNav-Agent,A091,NCT03527719,age_below_minimum,False,False,True
NeuroNav-Agent,P092,NCT03552926,none,True,True,True
NeuroNav-Agent,C092,NCT03552926,condition_mismatch,False,False,True
NeuroNav-Agent,L092,NCT03552926,no_registered_local_site,False,False,True
NeuroNav-Agent,A092,NCT03552926,age_below_minimum,False,False,True
NeuroNav-Agent,P093,NCT03556280,none,True,True,True
NeuroNav-Agent,C093,NCT03556280,condition_mismatch,False,False,True
NeuroNav-Agent,L093,NCT03556280,no_registered_local_site,False,False,True
NeuroNav-Agent,A093,NCT03556280,age_below_minimum,False,False,True
NeuroNav-Agent,P094,NCT03560960,none,True,True,True
NeuroNav-Agent,C094,NCT03560960,condition_mismatch,False,False,True
NeuroNav-Agent,L094,NCT03560960,no_registered_local_site,False,False,True
NeuroNav-Agent,A094,NCT03560960,age_below_minimum,False,False,True
NeuroNav-Agent,P095,NCT03574207,none,True,True,True
NeuroNav-Agent,C095,NCT03574207,condition_mismatch,False,False,True
NeuroNav-Agent,L095,NCT03574207,no_registered_local_site,False,False,True
NeuroNav-Agent,A095,NCT03574207,age_below_minimum,False,False,True
NeuroNav-Agent,P096,NCT03582488,none,True,True,True
NeuroNav-Agent,C096,NCT03582488,condition_mismatch,False,False,True
NeuroNav-Agent,L096,NCT03582488,no_registered_local_site,False,False,True
