item_id,sample_id,input_sha256,task,strategy,target,prediction,correct,confidence,margin,entropy,normalized_entropy,choice_count,character_count,choice_probabilities
KUAKE-QQR:dev-4616,dev-4616,a6d4a0cebb7e03f3365e3e2e9d9e342ce5d1d5aa46091897b9abd39d16f09728,KUAKE-QQR,direct,语义无直接关联,后者是前者的语义子集,False,0.35100143528198285,0.021266259141831168,1.280947050767805,0.9240079788920277,4,92,"{""后者是前者的语义子集"": 0.35100143528198285, ""后者是前者的语义父集"": 0.3297351761401517, ""完全一致"": 0.08316120533352621, ""语义无直接关联"": 0.23610218324433935}"
KUAKE-QTR:dev-42663,dev-42663,45829fc185d5c20ef88c58c8915fcb60824f807f94516c57ec9b50b62df8ab0c,KUAKE-QTR,direct,很少匹配有一些参考价值,部分匹配,False,0.8717353980657854,0.8149459617252748,0.5206160654561922,0.37554510792038626,4,99,"{""完全不匹配或者没有参考价值"": 0.056789436340510584, ""完全匹配"": 0.03421556196393084, ""很少匹配有一些参考价值"": 0.03725960362977328, ""部分匹配"": 0.8717353980657854}"
KUAKE-QIC:dev-15834,dev-15834,064dd3738400d7d53665ddd8b5d8cb27f3d71a486eda2ee78060cdbc8dbed46d,KUAKE-QIC,direct,后果表述,医疗费用,False,0.522531395815283,0.20523929503091387,1.136450695238129,0.5465172607449545,8,73,"{""功效作用"": 8.289527649413958e-05, ""医疗费用"": 0.522531395815283, ""后果表述"": 0.0005077902889999947, ""就医建议"": 0.3172921007843691, ""指标解读"": 0.011557363926237348, ""疾病描述"": 0.029512650102996068, ""病因分析"": 0.0048177985007078145, ""非上述类型"": 0.11369800530491261}"
KUAKE-QTR:dev-26031,dev-26031,98eb2095b2280c54e1fe6255950474ed05639ab281f2096739a53c6a1754509e,KUAKE-QTR,direct,部分匹配,部分匹配,True,0.7810338720389581,0.5977453212232018,0.628729664166046,0.453532584276069,4,88,"{""完全不匹配或者没有参考价值"": 0.18328855081575637, ""完全匹配"": 0.034310015919742476, ""很少匹配有一些参考价值"": 0.0013675612255430356, ""部分匹配"": 0.7810338720389581}"
KUAKE-QTR:dev-37570,dev-37570,f80b5d432414197eea26c87a8f7fbcf8719b560dfe8225a050972d7b55d527ba,KUAKE-QTR,direct,很少匹配有一些参考价值,部分匹配,False,0.6662429087376784,0.5080858527436731,0.9593932929135127,0.6920559729742287,4,88,"{""完全不匹配或者没有参考价值"": 0.15815705599400537, ""完全匹配"": 0.13761515694986315, ""很少匹配有一些参考价值"": 0.037984878318453076, ""部分匹配"": 0.6662429087376784}"
KUAKE-QTR:dev-61939,dev-61939,48abeb2ee1bc4e7d8b5f815ebec5c9e49035246e0471711e4259094a08f02968,KUAKE-QTR,direct,完全匹配,完全不匹配或者没有参考价值,False,0.887958061056542,0.8077151277916732,0.4268172200169028,0.30788354334219964,4,93,"{""完全不匹配或者没有参考价值"": 0.887958061056542, ""完全匹配"": 0.08024293326486877, ""很少匹配有一些参考价值"": 0.0026907855425219195, ""部分匹配"": 0.029108220136067387}"
KUAKE-QIC:dev-6956,dev-6956,fa4fc9908ae384d0bffb3ac8cd02915e29fcfdb1d0a9c7d657b2d2c24a3b2d14,KUAKE-QIC,direct,注意事项,医疗费用,False,0.5996601131377972,0.44800122224816286,1.2896792738751055,0.5378380317544208,11,89,"{""功效作用"": 0.009107876441285663, ""医疗费用"": 0.5996601131377972, ""后果表述"": 0.00013829025961747797, ""就医建议"": 0.05241221014175203, ""指标解读"": 0.15165889088963433, ""治疗方案"": 0.10422458369008382, ""注意事项"": 0.0015983151287087944, ""疾病描述"": 0.015015490401821407, ""病因分析"": 0.0010218754159557455, ""病情诊断"": 0.0008210694253703278, ""非上述类型"": 0.06434128506797315}"
KUAKE-QQR:dev-32877,dev-32877,c07a52a31c9e9c4b0b367a350df0ada5d51ad86b045d02cb3c7df6f8fa6ff210,KUAKE-QQR,direct,语义无直接关联,后者是前者的语义子集,False,0.3716979943112945,0.04876148844733952,1.263295069135399,0.9112747657105602,4,79,"{""后者是前者的语义子集"": 0.3716979943112945, ""后者是前者的语义父集"": 0.322936505863955, ""完全一致"": 0.07320191874643159, ""语义无直接关联"": 0.23216358107831883}"
KUAKE-QTR:dev-60470,dev-60470,f2322bc5de0a15a5cad8c5914414aa066a202ea0bbec305a76986cda3b4a877c,KUAKE-QTR,direct,完全匹配,部分匹配,False,0.705940021627019,0.5397739800649041,0.8532765586479789,0.61550892983412,4,90,"{""完全不匹配或者没有参考价值"": 0.11290914867825373, ""完全匹配"": 0.16616604156211492, ""很少匹配有一些参考价值"": 0.01498478813261236, ""部分匹配"": 0.705940021627019}"
KUAKE-QTR:dev-28161,dev-28161,71842a62ee067dbda82543ed8da61b55f5cbd93618603ab00949e72b2de2bdb1,KUAKE-QTR,direct,部分匹配,部分匹配,True,0.5697642942002812,0.29397640565593003,1.0617318201920245,0.7658776158725232,4,85,"{""完全不匹配或者没有参考价值"": 0.10413253869543192, ""完全匹配"": 0.27578788854435116, ""很少匹配有一些参考价值"": 0.050315278559935804, ""部分匹配"": 0.5697642942002812}"
KUAKE-QTR:dev-32961,dev-32961,efef2c5e7e07ed3b3ce67bab3aee961a953d9eb0a1b7ac0793bf3007846d765b,KUAKE-QTR,direct,很少匹配有一些参考价值,部分匹配,False,0.4731768364809542,0.21005050292410798,1.2384348355858774,0.8933418978819421,4,101,"{""完全不匹配或者没有参考价值"": 0.14451674743563814, ""完全匹配"": 0.2631263335568462, ""很少匹配有一些参考价值"": 0.11918008252656147, ""部分匹配"": 0.4731768364809542}"
KUAKE-QQR:dev-15612,dev-15612,e23c0e8cabdb3753c8f45079ddcab30b0e337defc68f5c5f447777202de64a38,KUAKE-QQR,direct,完全一致,后者是前者的语义父集,False,0.32251763409856593,0.03396400759268092,1.3324521423625386,0.9611610490041548,4,106,"{""后者是前者的语义子集"": 0.26737663728944866, ""后者是前者的语义父集"": 0.32251763409856593, ""完全一致"": 0.288553626505885, ""语义无直接关联"": 0.12155210210610039}"
KUAKE-QTR:dev-74338,dev-74338,de1c749f73ae8d957a93a7537505f2c2e946ac35dca4f17cc1c188751dea658c,KUAKE-QTR,direct,完全不匹配或者没有参考价值,部分匹配,False,0.4897650951429378,0.09055116294751242,1.0186213716408952,0.7347800007049167,4,91,"{""完全不匹配或者没有参考价值"": 0.3992139321954254, ""完全匹配"": 0.02434997086368152, ""很少匹配有一些参考价值"": 0.0866710017979552, ""部分匹配"": 0.4897650951429378}"
KUAKE-QQR:dev-30315,dev-30315,6f6706ea69c2fee55b30107e401f80760f5128db2082e85bb11e39211b78a8af,KUAKE-QQR,direct,后者是前者的语义子集,后者是前者的语义子集,True,0.4079073126644539,0.10477677101871241,1.2528852725653334,0.903765684766412,4,69,"{""后者是前者的语义子集"": 0.4079073126644539, ""后者是前者的语义父集"": 0.3031305416457415, ""完全一致"": 0.07606293502268531, ""语义无直接关联"": 0.21289921066711937}"
KUAKE-QQR:dev-27882,dev-27882,efe9e1dc534a92229863c96a97be07c768b71306e5a21ae34419cc0afc221d0a,KUAKE-QQR,direct,完全一致,后者是前者的语义父集,False,0.3868505301792009,0.05595957904295917,1.2800343643639764,0.9233496148176826,4,80,"{""后者是前者的语义子集"": 0.33089095113624173, ""后者是前者的语义父集"": 0.3868505301792009, ""完全一致"": 0.1701320340700856, ""语义无直接关联"": 0.11212648461447174}"
KUAKE-QTR:dev-39369,dev-39369,336cd851458a329307b5ce9f7ec069a1401f3e114bf8f9584c78500e1858e9f8,KUAKE-QTR,direct,完全匹配,完全不匹配或者没有参考价值,False,0.9967691227170428,0.9950168278368049,0.02497754848086594,0.01801749266345448,4,101,"{""完全不匹配或者没有参考价值"": 0.9967691227170428, ""完全匹配"": 0.0005910417836138814, ""很少匹配有一些参考价值"": 0.0017522948802378168, ""部分匹配"": 0.0008875406191056625}"
KUAKE-QTR:dev-473,dev-473,5c0b838d86e507493d6237825fb7345e14d2e84470b5bd04ecbad3e609dcef6a,KUAKE-QTR,direct,完全匹配,完全匹配,True,0.7552810195934032,0.6257203212274793,0.7626841490552723,0.5501603198033301,4,91,"{""完全不匹配或者没有参考价值"": 0.10382950483714502, ""完全匹配"": 0.7552810195934032, ""很少匹配有一些参考价值"": 0.01132877720352788, ""部分匹配"": 0.12956069836592393}"
KUAKE-QQR:dev-32747,dev-32747,102c0c477721eb311075bd57902c8d7bb8a494fda15e76feaeb60353fd1fb186,KUAKE-QQR,direct,语义无直接关联,语义无直接关联,True,0.34023357245218017,0.024786181608621227,1.2281410412587335,0.8859164948680913,4,99,"{""后者是前者的语义子集"": 0.31544739084355894, ""后者是前者的语义父集"": 0.30100200310551184, ""完全一致"": 0.04331703359874896, ""语义无直接关联"": 0.34023357245218017}"
KUAKE-QTR:dev-31777,dev-31777,8efd5136c2fbf41a5905de42aa244879fbba8a6e6ab4395684d34ff546b31ec7,KUAKE-QTR,direct,部分匹配,部分匹配,True,0.6743892975055011,0.4635856507275663,0.9219048519736234,0.6650137790569102,4,103,"{""完全不匹配或者没有参考价值"": 0.21080364677793484, ""完全匹配"": 0.058772914900670076, ""很少匹配有一些参考价值"": 0.05603414081589405, ""部分匹配"": 0.6743892975055011}"
KUAKE-QQR:dev-24826,dev-24826,86a6e40658ee1222601b08a0eac6efed7b5ddfe39a5fa9c951e47d1f61326fb7,KUAKE-QQR,direct,语义无直接关联,语义无直接关联,True,0.34739671323051513,0.023758926637732214,1.2997604490440733,0.9375789770897484,4,86,"{""后者是前者的语义子集"": 0.3236377865927829, ""后者是前者的语义父集"": 0.2294933364812926, ""完全一致"": 0.09947216369540941, ""语义无直接关联"": 0.34739671323051513}"
KUAKE-QTR:dev-46417,dev-46417,bb3a7818d4405f4d0a8362b5c5ab4921a46e39342f2eae919968b994b0d1a255,KUAKE-QTR,direct,部分匹配,部分匹配,True,0.480104930002488,0.27021554899900246,1.2578489677093418,0.9073462339507847,4,116,"{""完全不匹配或者没有参考价值"": 0.15777432680348571, ""完全匹配"": 0.20988938100348553, ""很少匹配有一些参考价值"": 0.15223136219054068, ""部分匹配"": 0.480104930002488}"
KUAKE-QQR:dev-1337,dev-1337,9fbc7bc6d9e3eee5c043b02988ca6384d35e3832aa3325f8744ce68d930dd453,KUAKE-QQR,direct,语义无直接关联,后者是前者的语义子集,False,0.33806418165630636,0.05330943559384543,1.3195371503570912,0.951844851544465,4,81,"{""后者是前者的语义子集"": 0.33806418165630636, ""后者是前者的语义父集"": 0.26743039677393576, ""完全一致"": 0.28475474606246093, ""语义无直接关联"": 0.10975067550729696}"
KUAKE-QTR:dev-66189,dev-66189,da15940255de08f26436458e0aedb702e2564d66e4f4dd36c2df79c906dde815,KUAKE-QTR,direct,部分匹配,完全不匹配或者没有参考价值,False,0.3362241139691113,0.019891785934850692,1.2322288788673204,0.8888652463910252,4,93,"{""完全不匹配或者没有参考价值"": 0.3362241139691113, ""完全匹配"": 0.3163323280342606, ""很少匹配有一些参考价值"": 0.04522931671989018, ""部分匹配"": 0.30221424127673785}"
KUAKE-QQR:dev-4019,dev-4019,d0183bc67d6b9694d51fdac56d9cd99ad868a56f035241fe90823de83e239fdd,KUAKE-QQR,direct,后者是前者的语义子集,后者是前者的语义子集,True,0.4006380946979021,0.0632671551034415,1.1744530453741846,0.8471887921591384,4,89,"{""后者是前者的语义子集"": 0.4006380946979021, ""后者是前者的语义父集"": 0.33737093959446063, ""完全一致"": 0.02867872915826687, ""语义无直接关联"": 0.2333122365493703}"
KUAKE-QTR:dev-49327,dev-49327,9dfe32013a626bd9f302385289b6f828c793ad96c270005add319987d7495673,KUAKE-QTR,direct,很少匹配有一些参考价值,部分匹配,False,0.8037929675156888,0.6903909323771018,0.6857309757093695,0.4946503390199288,4,89,"{""完全不匹配或者没有参考价值"": 0.11340203513858703, ""完全匹配"": 0.04530850984463937, ""很少匹配有一些参考价值"": 0.03749648750108471, ""部分匹配"": 0.8037929675156888}"
KUAKE-QIC:dev-40272,dev-40272,d455e9d13f392326c107c4ebe6d5398642495fe80f6a4cddddd9d1e85de02e01,KUAKE-QIC,direct,病因分析,病因分析,True,0.7984056547375125,0.6680697630799709,0.7055571220514683,0.32111288455859277,9,78,"{""功效作用"": 0.0003660873940816336, ""医疗费用"": 0.04227667909937582, ""后果表述"": 0.0001226222798662108, ""指标解读"": 0.13033589165754159, ""治疗方案"": 0.0212767900069966, ""注意事项"": 6.536742750763442e-07, ""病因分析"": 0.7984056547375125, ""病情诊断"": 0.003935810401027974, ""非上述类型"": 0.00327981074932253}"
KUAKE-QIC:dev-3032,dev-3032,e9c09ab5aee3978837e31dcca9bbfee435d6357e6c749e47392a1d79ccdb6e19,KUAKE-QIC,direct,非上述类型,医疗费用,False,0.5146840705355994,0.09895087504046857,0.9489646012143659,0.4563555080503795,8,79,"{""功效作用"": 0.4157331954951308, ""医疗费用"": 0.5146840705355994, ""后果表述"": 0.0016989838653375983, ""就医建议"": 0.003174186334540533, ""注意事项"": 0.0001006978973829738, ""疾病描述"": 0.009768514523345312, ""病情诊断"": 0.0017528602369343387, ""非上述类型"": 0.05308749111172907}"
KUAKE-QIC:dev-29889,dev-29889,f308b6c1d5e79b5409065c1fda61998e1b9f16c59b5164c55107d88678d46394,KUAKE-QIC,direct,就医建议,就医建议,True,0.87530262579709,0.8118130493749083,0.5161463225069218,0.2482139132846039,8,69,"{""功效作用"": 0.00230958482113026, ""就医建议"": 0.87530262579709, ""指标解读"": 0.003467104073667909, ""注意事项"": 2.5054790774509815e-07, ""疾病描述"": 0.04637633485122675, ""病因分析"": 0.0031567920350553834, ""病情诊断"": 0.005897731451740383, ""非上述类型"": 0.06348957642218173}"
KUAKE-QIC:dev-14938,dev-14938,1f3cd31675c0acec8345e08fd0f562de88d8c8648c247c86adabf888899d06be,KUAKE-QIC,direct,病情诊断,疾病描述,False,0.25981614862026564,0.0001419391478442722,1.7681258301309088,0.8047087440986466,9,75,"{""医疗费用"": 0.25967420947242137, ""后果表述"": 0.00013083882049161493, ""就医建议"": 0.04241382032532908, ""指标解读"": 0.03743006506388247, ""治疗方案"": 0.012586019584752388, ""注意事项"": 0.12527169439635888, ""疾病描述"": 0.25981614862026564, ""病情诊断"": 0.06171139131808893, ""非上述类型"": 0.20096581239840963}"
KUAKE-QTR:dev-43421,dev-43421,f4659d92f5a66ece70124a36b0a1d869be7d05b9c1f045411cf50a8da90f78e3,KUAKE-QTR,direct,部分匹配,部分匹配,True,0.47112951802173053,0.06014308528869422,1.0385806943514355,0.7491776086519162,4,102,"{""完全不匹配或者没有参考价值"": 0.08821355881528226, ""完全匹配"": 0.4109864327330363, ""很少匹配有一些参考价值"": 0.029670490429950878, ""部分匹配"": 0.47112951802173053}"
KUAKE-QTR:dev-31721,dev-31721,73f02c954265359af4d8a187b62dc93195b07c42bccde9704b315bc586cf7e3b,KUAKE-QTR,direct,完全匹配,完全不匹配或者没有参考价值,False,0.8719789217282238,0.7864515661271642,0.4738987741201496,0.34184570565324945,4,94,"{""完全不匹配或者没有参考价值"": 0.8719789217282238, ""完全匹配"": 0.08552735560105963, ""很少匹配有一些参考价值"": 0.0026539051686781485, ""部分匹配"": 0.03983981750203844}"
KUAKE-QIC:dev-37475,dev-37475,a51287f8a63206feec072c4f59bcf203e53118468e1a92fe25ecd4b5960601f3,KUAKE-QIC,direct,治疗方案,治疗方案,True,0.6146778615106478,0.28612104566894225,0.8621800028769121,0.39239502951590244,9,71,"{""医疗费用"": 0.3285568158417056, ""后果表述"": 1.425267024621059e-05, ""就医建议"": 0.047398957533783474, ""指标解读"": 0.0012631322052384431, ""治疗方案"": 0.6146778615106478, ""注意事项"": 1.0676446151915756e-07, ""病因分析"": 0.0009241325506920247, ""病情诊断"": 0.000742558532920484, ""非上述类型"": 0.00642218239030442}"
KUAKE-QIC:dev-43505,dev-43505,a5464fe5504cc0ada7f411534b359346c7d1b4bf0285d77a2ca1f446341bf9fe,KUAKE-QIC,direct,治疗方案,就医建议,False,0.5312356436993075,0.2803005657324112,1.1511304500295427,0.4999296023986373,10,77,"{""功效作用"": 3.794303572830923e-05, ""医疗费用"": 0.18350540422520398, ""就医建议"": 0.5312356436993075, ""指标解读"": 0.0027018858014774736, ""治疗方案"": 0.25093507796689635, ""注意事项"": 9.81852346947128e-06, ""疾病描述"": 0.014156788364971671, ""病因分析"": 0.0014017132042784494, ""病情诊断"": 0.001446220770677906, ""非上述类型"": 0.01456950440798871}"
KUAKE-QQR:dev-17976,dev-17976,29b731b1442a50ca276d3e9b1296cde6ab93262c2bcfdd97495024c23d83030b,KUAKE-QQR,direct,后者是前者的语义子集,后者是前者的语义子集,True,0.382874774569797,0.01753328665228482,1.2542778078711536,0.9047701866563967,4,65,"{""后者是前者的语义子集"": 0.382874774569797, ""后者是前者的语义父集"": 0.3653414879175122, ""完全一致"": 0.14512613807260596, ""语义无直接关联"": 0.10665759944008481}"
KUAKE-QQR:dev-2305,dev-2305,914984cce50554e750fe1418ff4949ff95e597799725dbbb8186ae011d864950,KUAKE-QQR,direct,后者是前者的语义父集,后者是前者的语义子集,False,0.3129010137020521,0.02351502051558929,1.3604727133778907,0.9813736184275175,4,92,"{""后者是前者的语义子集"": 0.3129010137020521, ""后者是前者的语义父集"": 0.2893859931864628, ""完全一致"": 0.16970553058482424, ""语义无直接关联"": 0.22800746252666085}"
KUAKE-QQR:dev-10302,dev-10302,ef09de8ea8356521782824fca49800326bb8468ae268708920759bcc314ad524,KUAKE-QQR,direct,语义无直接关联,后者是前者的语义子集,False,0.38792456854628604,0.12951158865838436,1.2939894200853457,0.933416059659957,4,89,"{""后者是前者的语义子集"": 0.38792456854628604, ""后者是前者的语义父集"": 0.2584129798879017, ""完全一致"": 0.09866277442442571, ""语义无直接关联"": 0.2549996771413867}"
KUAKE-QIC:dev-41166,dev-41166,61b9855f44d7cc750bf2a1dde54d344b27cfb63b725d45a0031bb846e2ae43ae,KUAKE-QIC,direct,注意事项,注意事项,True,0.4397887709575888,0.2515244861419977,1.525596416699304,0.7336567949233528,8,76,"{""功效作用"": 0.00502130945714548, ""就医建议"": 0.14674417252901825, ""指标解读"": 0.032742988264895204, ""治疗方案"": 0.041941270668585544, ""注意事项"": 0.4397887709575888, ""疾病描述"": 0.1882642848155911, ""病情诊断"": 0.003451006584781938, ""非上述类型"": 0.1420461967223936}"
KUAKE-QQR:dev-16872,dev-16872,65296a6b4e38914b586e555df0e5abe8afe2d6b286249887039856bd22fd80e0,KUAKE-QQR,direct,语义无直接关联,完全一致,False,0.31911622305222553,0.014368275121877494,1.315173623225205,0.9486972320674866,4,74,"{""后者是前者的语义子集"": 0.30474794793034804, ""后者是前者的语义父集"": 0.273174164749091, ""完全一致"": 0.31911622305222553, ""语义无直接关联"": 0.1029616642683354}"
KUAKE-QQR:dev-14230,dev-14230,550e6073fb11395246340dfcb01d6b08e24724e8b467de3be8107feb0a7ba468,KUAKE-QQR,direct,后者是前者的语义父集,完全一致,False,0.4791170643025646,0.2670769179659585,1.2388178728259822,0.8936182008453296,4,95,"{""后者是前者的语义子集"": 0.20875296765274293, ""后者是前者的语义父集"": 0.21204014633660612, ""完全一致"": 0.4791170643025646, ""语义无直接关联"": 0.10008982170808639}"
KUAKE-QIC:dev-32814,dev-32814,4ad81087d7b42a58f34021faf762c3624875044e71a4adb413911e209acff682,KUAKE-QIC,direct,病因分析,病因分析,True,0.8372072302803107,0.700537167620748,0.5626532718164714,0.23464463948829956,11,97,"{""功效作用"": 0.003214177930304471, ""医疗费用"": 0.006004640134854896, ""后果表述"": 0.003019233412511093, ""就医建议"": 0.00030845529000146426, ""指标解读"": 0.000175752191219209, ""治疗方案"": 0.003642064335253694, ""注意事项"": 7.234096435190909e-08, ""疾病描述"": 0.13667006265956272, ""病因分析"": 0.8372072302803107, ""病情诊断"": 0.007243247962821802, ""非上述类型"": 0.0025150634621957254}"
KUAKE-QIC:dev-19042,dev-19042,171cb54cd9ac49c0185ee699540481010c9fb30becf1bbde3febb447c4686bae,KUAKE-QIC,direct,病情诊断,疾病描述,False,0.7673177425801038,0.6693354814260796,0.8517538947742718,0.38764990322786486,9,81,"{""后果表述"": 4.8364219821907204e-05, ""就医建议"": 0.03167098564146336, ""指标解读"": 0.005503592067879514, ""治疗方案"": 0.006319685555688788, ""注意事项"": 6.296998046789105e-07, ""疾病描述"": 0.7673177425801038, ""病因分析"": 0.08087469506050317, ""病情诊断"": 0.010282044020710639, ""非上述类型"": 0.09798226115402416}"
KUAKE-QQR:dev-31313,dev-31313,a0580e7cbded9df59e3734027823e9e7f742e7a063af3211478dff6359b9df4e,KUAKE-QQR,direct,完全一致,完全一致,True,0.4847742664371175,0.21618527922686231,1.1851890771667293,0.8549332020721037,4,82,"{""后者是前者的语义子集"": 0.2685889872102552, ""后者是前者的语义父集"": 0.1875049744003094, ""完全一致"": 0.4847742664371175, ""语义无直接关联"": 0.05913177195231791}"
KUAKE-QQR:dev-22641,dev-22641,366ea96a1e0802523c93017f9d129195b746ec4eb8c3a4d93e76ca684194d518,KUAKE-QQR,direct,后者是前者的语义父集,后者是前者的语义子集,False,0.4229637954323077,0.08837253189578498,1.2251139642904472,0.8837329204028234,4,84,"{""后者是前者的语义子集"": 0.4229637954323077, ""后者是前者的语义父集"": 0.33459126353652274, ""完全一致"": 0.16575470150201302, ""语义无直接关联"": 0.07669023952915648}"
KUAKE-QQR:dev-11950,dev-11950,32b633f03ec949436a0775ef1cbc9f6aa5c2a0e0f0a945fa509152a8d8bc4d05,KUAKE-QQR,direct,语义无直接关联,完全一致,False,0.5155000476208123,0.3174384708371278,1.2141177075728304,0.8758007978853996,4,92,"{""后者是前者的语义子集"": 0.19806157678368447, ""后者是前者的语义父集"": 0.16941096343960316, ""完全一致"": 0.5155000476208123, ""语义无直接关联"": 0.11702741215590008}"
KUAKE-QTR:dev-42624,dev-42624,714638c3abe7efd350341eaf9a4ca722548ad32062811963273c06f3d75001e0,KUAKE-QTR,direct,完全匹配,部分匹配,False,0.5907593609052502,0.34354899166498637,1.0621548450579372,0.7661827638106357,4,104,"{""完全不匹配或者没有参考价值"": 0.2472103692402638, ""完全匹配"": 0.0701149117187974, ""很少匹配有一些参考价值"": 0.0919153581356887, ""部分匹配"": 0.5907593609052502}"
KUAKE-QTR:dev-4745,dev-4745,d3707fb4aefc943c2049cca2acef8745ddf163383349091d359e9152135c167f,KUAKE-QTR,direct,完全不匹配或者没有参考价值,部分匹配,False,0.8116003942522722,0.6715148901006187,0.6010961469415531,0.4335992151450212,4,116,"{""完全不匹配或者没有参考价值"": 0.14008550415165344, ""完全匹配"": 0.04577705699271235, ""很少匹配有一些参考价值"": 0.0025370446033620626, ""部分匹配"": 0.8116003942522722}"
KUAKE-QQR:dev-28579,dev-28579,eedcd84843566544aed4fedb6d1039f6124617122d4c24eb2b3afafd3f962ffe,KUAKE-QQR,direct,后者是前者的语义子集,完全一致,False,0.6397248737186464,0.4791024224620618,1.025083527097524,0.7394414605202827,4,85,"{""后者是前者的语义子集"": 0.1606224512565846, ""后者是前者的语义父集"": 0.13738746660849585, ""完全一致"": 0.6397248737186464, ""语义无直接关联"": 0.0622652084162733}"
KUAKE-QQR:dev-20895,dev-20895,414ce66df00a1f0072948885857b4b481af98f3fe5dd3a44b0632e6b9510c71e,KUAKE-QQR,direct,语义无直接关联,后者是前者的语义子集,False,0.36695794195802667,0.062329915822088244,1.2306025276886758,0.887692082000938,4,87,"{""后者是前者的语义子集"": 0.36695794195802667, ""后者是前者的语义父集"": 0.28135614541637377, ""完全一致"": 0.04705788648966118, ""语义无直接关联"": 0.3046280261359384}"
KUAKE-QTR:dev-22119,dev-22119,01c2e6215b8e82c8c4296a29fa08c126a701dc8d2ec6b5c0ad12ed592311b039,KUAKE-QTR,direct,很少匹配有一些参考价值,部分匹配,False,0.7335578104550431,0.57399873739196,0.8061678344167281,0.5815271684186043,4,97,"{""完全不匹配或者没有参考价值"": 0.1595590730630832, ""完全匹配"": 0.01712811776253781, ""很少匹配有一些参考价值"": 0.08975499871933583, ""部分匹配"": 0.7335578104550431}"
KUAKE-QIC:dev-35851,dev-35851,c977c6a85a1e4fb40dbdc9d0564e45e740255a894971c106e8464be01b374106,KUAKE-QIC,rubric,治疗方案,非上述类型,False,0.8359968831993655,0.7232936562709559,0.5553634223098648,0.2670733517525217,8,59,"{""功效作用"": 1.842601145796026e-05, ""医疗费用"": 0.05000975064020248, ""指标解读"": 0.00019200308222890264, ""治疗方案"": 0.11270322692840958, ""注意事项"": 1.6419713774293211e-06, ""病因分析"": 0.00021756841059015843, ""病情诊断"": 0.0008604997563679624, ""非上述类型"": 0.8359968831993655}"
KUAKE-QQR:dev-9414,dev-9414,620a7803ff971714e611b3d1541e673ca7f4a2c294356eab58e07fa4f8566f4b,KUAKE-QQR,rubric,后者是前者的语义子集,完全一致,False,0.39757392686391757,0.11557536299587112,1.3004949580990832,0.9381088133753238,4,89,"{""后者是前者的语义子集"": 0.28199856386804645, ""后者是前者的语义父集"": 0.1999669250772993, ""完全一致"": 0.39757392686391757, ""语义无直接关联"": 0.12046058419073671}"
KUAKE-QTR:dev-81526,dev-81526,b82c6a5185ea1f2e1d79665cc9f8d2ed74070f689746aee953f30656ad9b548d,KUAKE-QTR,rubric,很少匹配有一些参考价值,完全不匹配或者没有参考价值,False,0.9698012459013968,0.9512095318277838,0.1587922026498563,0.1145443616473915,4,108,"{""完全不匹配或者没有参考价值"": 0.9698012459013968, ""完全匹配"": 0.01067558501721272, ""很少匹配有一些参考价值"": 0.01859171407361306, ""部分匹配"": 0.0009314550077774773}"
KUAKE-QTR:dev-76287,dev-76287,99ca8e6754970d3cb74811ff7378e03340ae616e03f52c81db3050de54ca2513,KUAKE-QTR,rubric,完全不匹配或者没有参考价值,完全不匹配或者没有参考价值,True,0.927929260228086,0.8713838927435962,0.30051674382151966,0.21677700800770272,4,119,"{""完全不匹配或者没有参考价值"": 0.927929260228086, ""完全匹配"": 0.01441376432322919, ""很少匹配有一些参考价值"": 0.0565453674844898, ""部分匹配"": 0.001111607964195051}"
KUAKE-QQR:dev-17630,dev-17630,9e20bdcc52bc115fad0fc4083298312dbdb16a11df4013ae9b5aed5e9d841a12,KUAKE-QQR,rubric,语义无直接关联,完全一致,False,0.47231662715454026,0.24547710904548337,1.2526122237410195,0.9035687216740328,4,89,"{""后者是前者的语义子集"": 0.2268395181090569, ""后者是前者的语义父集"": 0.1851410188540625, ""完全一致"": 0.47231662715454026, ""语义无直接关联"": 0.11570283588234037}"
KUAKE-QQR:dev-11469,dev-11469,041cdae3d2431cf2e3e4f10a30068013044147f2b7111e9dd78b333a05960446,KUAKE-QQR,rubric,后者是前者的语义父集,后者是前者的语义子集,False,0.33774748143954697,0.07056723259516345,1.3467007963631654,0.9714392802371783,4,82,"{""后者是前者的语义子集"": 0.33774748143954697, ""后者是前者的语义父集"": 0.2671802488443835, ""完全一致"": 0.24847262835193504, ""语义无直接关联"": 0.14659964136413442}"
KUAKE-QIC:dev-40235,dev-40235,3caaccedf5e90a04bc9c02fe392ce91e401de859dd261a432b145e833a81d74d,KUAKE-QIC,rubric,治疗方案,非上述类型,False,0.9559332823732672,0.9252186471112681,0.22942859359755552,0.11033183140710759,8,74,"{""功效作用"": 0.0025212156020472977, ""后果表述"": 0.00034120357040589373, ""指标解读"": 0.0023684628707323734, ""治疗方案"": 0.03071463526199913, ""疾病描述"": 0.001732804452807634, ""病因分析"": 0.004424871183574073, ""病情诊断"": 0.001963524685166279, ""非上述类型"": 0.9559332823732672}"
